data_structure,time,D,k,N
dumbKNN,400615,5,50,10000
dumbKNN,473722,5,100,10000
dumbKNN,651001,5,1,100000
dumbKNN,1301573,5,2,100000
dumbKNN,1955655,5,5,100000
dumbKNN,2608663,5,10,100000
dumbKNN,3279189,5,20,100000
dumbKNN,3959748,5,50,100000
dumbKNN,4649305,5,100,100000
dumbKNN,1053,6,1,100
dumbKNN,2075,6,2,100
dumbKNN,3222,6,5,100
dumbKNN,4710,6,10,100
dumbKNN,6548,6,20,100
dumbKNN,8372,6,50,100
dumbKNN,8417,6,100,100
dumbKNN,7128,6,1,1000
dumbKNN,14436,6,2,1000
dumbKNN,21806,6,5,1000
dumbKNN,29901,6,10,1000
dumbKNN,38738,6,20,1000
dumbKNN,49029,6,50,1000
dumbKNN,62203,6,100,1000
dumbKNN,67209,6,1,10000
dumbKNN,134941,6,2,10000
dumbKNN,202105,6,5,10000
dumbKNN,270068,6,10,10000
dumbKNN,341960,6,20,10000
dumbKNN,417050,6,50,10000
dumbKNN,495875,6,100,10000
dumbKNN,676275,6,1,100000
dumbKNN,1349496,6,2,100000
dumbKNN,2026641,6,5,100000
dumbKNN,2705590,6,10,100000
dumbKNN,3399909,6,20,100000
dumbKNN,4094599,6,50,100000
dumbKNN,4807131,6,100,100000
dumbKNN,1094,7,1,100
dumbKNN,2173,7,2,100
dumbKNN,3428,7,5,100
dumbKNN,4724,7,10,100
dumbKNN,6475,7,20,100
dumbKNN,9178,7,50,100
dumbKNN,9240,7,100,100
dumbKNN,7527,7,1,1000
dumbKNN,15066,7,2,1000
dumbKNN,23184,7,5,1000
dumbKNN,31287,7,10,1000
dumbKNN,40557,7,20,1000
dumbKNN,51409,7,50,1000
dumbKNN,63676,7,100,1000
dumbKNN,70424,7,1,10000
dumbKNN,140769,7,2,10000
dumbKNN,210990,7,5,10000
dumbKNN,281209,7,10,10000
dumbKNN,355632,7,20,10000
dumbKNN,432897,7,50,10000
dumbKNN,515342,7,100,10000
dumbKNN,702686,7,1,100000
dumbKNN,1399395,7,2,100000
dumbKNN,2098443,7,5,100000
dumbKNN,2800796,7,10,100000
dumbKNN,3519183,7,20,100000
dumbKNN,4246443,7,50,100000
dumbKNN,4977415,7,100,100000
bucketKNN,4589,1,1,100
bucketKNN,9134,1,2,100
bucketKNN,13790,1,5,100
bucketKNN,18372,1,10,100
bucketKNN,23047,1,20,100
bucketKNN,27663,1,50,100
bucketKNN,31842,1,100,100
bucketKNN,6703,1,1,1000
bucketKNN,13351,1,2,1000
bucketKNN,19995,1,5,1000
bucketKNN,26630,1,10,1000
bucketKNN,33265,1,20,1000
bucketKNN,39951,1,50,1000
bucketKNN,47360,1,100,1000
bucketKNN,6727,1,1,10000
bucketKNN,13451,1,2,10000
bucketKNN,20234,1,5,10000
bucketKNN,26948,1,10,10000
bucketKNN,33657,1,20,10000
bucketKNN,40372,1,50,10000
bucketKNN,47184,1,100,10000
bucketKNN,6380,1,1,100000
bucketKNN,12902,1,2,100000
bucketKNN,19523,1,5,100000
bucketKNN,26050,1,10,100000
bucketKNN,32557,1,20,100000
bucketKNN,39133,1,50,100000
bucketKNN,45693,1,100,100000
bucketKNN,5227,2,1,100
bucketKNN,10340,2,2,100
bucketKNN,15471,2,5,100
bucketKNN,20659,2,10,100
bucketKNN,25829,2,20,100
bucketKNN,31009,2,50,100
bucketKNN,36718,2,100,100
bucketKNN,15571,2,1,1000
bucketKNN,30798,2,2,1000
bucketKNN,46152,2,5,1000
bucketKNN,61384,2,10,1000
bucketKNN,76681,2,20,1000
bucketKNN,91835,2,50,1000
bucketKNN,107389,2,100,1000
bucketKNN,11898,2,1,10000
bucketKNN,23708,2,2,10000
bucketKNN,35535,2,5,10000
bucketKNN,47441,2,10,10000
bucketKNN,58741,2,20,10000
bucketKNN,70089,2,50,10000
bucketKNN,81994,2,100,10000
bucketKNN,11936,2,1,100000
bucketKNN,23853,2,2,100000
bucketKNN,35971,2,5,100000
bucketKNN,47936,2,10,100000
bucketKNN,59960,2,20,100000
bucketKNN,71917,2,50,100000
bucketKNN,83834,2,100,100000
bucketKNN,4523,3,1,100
bucketKNN,8841,3,2,100
bucketKNN,13295,3,5,100
bucketKNN,17676,3,10,100
bucketKNN,22110,3,20,100
bucketKNN,26324,3,50,100
bucketKNN,31760,3,100,100
bucketKNN,16550,3,1,1000
bucketKNN,33181,3,2,1000
bucketKNN,50151,3,5,1000
bucketKNN,66934,3,10,1000
bucketKNN,83842,3,20,1000
bucketKNN,100754,3,50,1000
bucketKNN,117699,3,100,1000
bucketKNN,17282,3,1,10000
bucketKNN,34229,3,2,10000
bucketKNN,50916,3,5,10000
bucketKNN,67685,3,10,10000
bucketKNN,84358,3,20,10000
bucketKNN,101168,3,50,10000
bucketKNN,118388,3,100,10000
bucketKNN,18099,3,1,100000
bucketKNN,36300,3,2,100000
bucketKNN,54499,3,5,100000
bucketKNN,72657,3,10,100000
bucketKNN,90762,3,20,100000
bucketKNN,108943,3,50,100000
bucketKNN,127566,3,100,100000
bucketKNN,5157,4,1,100
bucketKNN,10348,4,2,100
bucketKNN,15369,4,5,100
bucketKNN,20267,4,10,100
bucketKNN,25177,4,20,100
bucketKNN,30127,4,50,100
bucketKNN,36639,4,100,100
bucketKNN,60974,4,1,1000
bucketKNN,122292,4,2,1000
bucketKNN,183750,4,5,1000
bucketKNN,244926,4,10,1000
bucketKNN,306120,4,20,1000
bucketKNN,367328,4,50,1000
bucketKNN,428660,4,100,1000
bucketKNN,34815,4,1,10000
bucketKNN,69856,4,2,10000
bucketKNN,104911,4,5,10000
bucketKNN,140974,4,10,10000
bucketKNN,176798,4,20,10000
bucketKNN,213110,4,50,10000
bucketKNN,249527,4,100,10000
bucketKNN,34601,4,1,100000
bucketKNN,68300,4,2,100000
bucketKNN,102236,4,5,100000
bucketKNN,135955,4,10,100000
bucketKNN,169676,4,20,100000
bucketKNN,203218,4,50,100000
bucketKNN,237932,4,100,100000
bucketKNN,4610,5,1,100
bucketKNN,9072,5,2,100
bucketKNN,13573,5,5,100
bucketKNN,18015,5,10,100
bucketKNN,22625,5,20,100
bucketKNN,27944,5,50,100
bucketKNN,35471,5,100,100
bucketKNN,57005,5,1,1000
bucketKNN,114669,5,2,1000
bucketKNN,172564,5,5,1000
bucketKNN,230470,5,10,1000
bucketKNN,287201,5,20,1000
bucketKNN,344651,5,50,1000
bucketKNN,402683,5,100,1000
bucketKNN,80841,5,1,10000
bucketKNN,161917,5,2,10000
bucketKNN,244312,5,5,10000
bucketKNN,325466,5,10,10000
bucketKNN,405187,5,20,10000
bucketKNN,485295,5,50,10000
bucketKNN,565829,5,100,10000
bucketKNN,55228,5,1,100000
bucketKNN,110752,5,2,100000
bucketKNN,165883,5,5,100000
bucketKNN,222193,5,10,100000
bucketKNN,277931,5,20,100000
bucketKNN,333293,5,50,100000
bucketKNN,393537,5,100,100000
bucketKNN,3558,6,1,100
bucketKNN,7178,6,2,100
bucketKNN,10762,6,5,100
bucketKNN,14354,6,10,100
bucketKNN,17961,6,20,100
bucketKNN,23981,6,50,100
bucketKNN,31488,6,100,100
bucketKNN,47428,6,1,1000
bucketKNN,95020,6,2,1000
bucketKNN,143708,6,5,1000
bucketKNN,192321,6,10,1000
bucketKNN,240921,6,20,1000
bucketKNN,289387,6,50,1000
bucketKNN,337675,6,100,1000
bucketKNN,54783,6,1,10000
bucketKNN,109471,6,2,10000
bucketKNN,164291,6,5,10000
bucketKNN,218209,6,10,10000
bucketKNN,272156,6,20,10000
bucketKNN,327974,6,50,10000
bucketKNN,388841,6,100,10000
bucketKNN,103789,6,1,100000
bucketKNN,208026,6,2,100000
bucketKNN,311327,6,5,100000
bucketKNN,414961,6,10,100000
bucketKNN,518607,6,20,100000
bucketKNN,622297,6,50,100000
bucketKNN,725965,6,100,100000
bucketKNN,2553,7,1,100
bucketKNN,5060,7,2,100
bucketKNN,7519,7,5,100
bucketKNN,10017,7,10,100
bucketKNN,13262,7,20,100
bucketKNN,19363,7,50,100
bucketKNN,26009,7,100,100
bucketKNN,32501,7,1,1000
bucketKNN,65830,7,2,1000
bucketKNN,103286,7,5,1000
bucketKNN,136752,7,10,1000
bucketKNN,170151,7,20,1000
bucketKNN,203491,7,50,1000
bucketKNN,237770,7,100,1000
bucketKNN,47132,7,1,10000
bucketKNN,92005,7,2,10000
bucketKNN,137409,7,5,10000
bucketKNN,183505,7,10,10000
bucketKNN,230307,7,20,10000
bucketKNN,287412,7,50,10000
bucketKNN,476767,7,100,10000
bucketKNN,424641,7,1,100000
bucketKNN,852524,7,2,100000
bucketKNN,1279338,7,5,100000
bucketKNN,1705517,7,10,100000
bucketKNN,2130720,7,20,100000
bucketKNN,2555793,7,50,100000
bucketKNN,2981910,7,100,100000
quadTree,750,2,1,100
quadTree,1550,2,2,100
quadTree,2611,2,5,100
quadTree,3997,2,10,100
quadTree,5745,2,20,100
quadTree,8011,2,50,100
quadTree,9153,2,100,100
quadTree,6585,2,1,1000
quadTree,13567,2,2,1000
quadTree,22011,2,5,1000
quadTree,32054,2,10,1000
quadTree,44773,2,20,1000
quadTree,61037,2,50,1000
quadTree,81043,2,100,1000
quadTree,65030,2,1,10000
quadTree,131422,2,2,10000
quadTree,203100,2,5,10000
quadTree,281501,2,10,10000
quadTree,370122,2,20,10000
quadTree,476494,2,50,10000
quadTree,602572,2,100,10000
quadTree,668832,2,1,100000
quadTree,1343581,2,2,100000
quadTree,2031031,2,5,100000
quadTree,2743619,2,10,100000
quadTree,3499710,2,20,100000
quadTree,4323492,2,50,100000
quadTree,5234321,2,100,100000
kdTree,95,1,1,100
kdTree,211,1,2,100
kdTree,889,1,5,100
kdTree,1717,1,10,100
kdTree,2645,1,20,100
kdTree,3563,1,50,100
kdTree,4227,1,100,100
kdTree,91,1,1,1000
kdTree,284,1,2,1000
kdTree,4511,1,5,1000
kdTree,12735,1,10,1000
kdTree,21975,1,20,1000
kdTree,32493,1,50,1000
kdTree,44366,1,100,1000
kdTree,120,1,1,10000
kdTree,413,1,2,10000
kdTree,16539,1,5,10000
kdTree,100248,1,10,10000
kdTree,200741,1,20,10000
kdTree,312723,1,50,10000
kdTree,440051,1,100,10000
kdTree,139,1,1,100000
kdTree,595,1,2,100000
kdTree,48927,1,5,100000
kdTree,734554,1,10,100000
kdTree,1691316,1,20,100000
kdTree,2744932,1,50,100000
kdTree,3934847,1,100,100000
kdTree,215,2,1,100
kdTree,537,2,2,100
kdTree,1147,2,5,100
kdTree,2133,2,10,100
kdTree,3490,2,20,100
kdTree,5611,2,50,100
kdTree,6699,2,100,100
kdTree,456,2,1,1000
kdTree,1269,2,2,1000
kdTree,3726,2,5,1000
kdTree,8038,2,10,1000
kdTree,14698,2,20,1000
kdTree,25772,2,50,1000
kdTree,40412,2,100,1000
kdTree,961,2,1,10000
kdTree,3168,2,2,10000
kdTree,11418,2,5,10000
kdTree,27408,2,10,10000
kdTree,54706,2,20,10000
kdTree,101684,2,50,10000
kdTree,169951,2,100,10000
kdTree,1848,2,1,100000
kdTree,6968,2,2,100000
kdTree,32659,2,5,100000
kdTree,87380,2,10,100000
kdTree,184981,2,20,100000
kdTree,361934,2,50,100000
kdTree,633634,2,100,100000
kdTree,281,3,1,100
kdTree,674,3,2,100
kdTree,1440,3,5,100
kdTree,2632,3,10,100
kdTree,4304,3,20,100
kdTree,6419,3,50,100
kdTree,7547,3,100,100
kdTree,703,3,1,1000
kdTree,1866,3,2,1000
kdTree,4324,3,5,1000
kdTree,8241,3,10,1000
kdTree,14308,3,20,1000
kdTree,24369,3,50,1000
kdTree,45026,3,100,1000
kdTree,1369,3,1,10000
kdTree,3895,3,2,10000
kdTree,10181,3,5,10000
kdTree,20880,3,10,10000
kdTree,38862,3,20,10000
kdTree,70972,3,50,10000
kdTree,119750,3,100,10000
kdTree,2928,3,1,100000
kdTree,8261,3,2,100000
kdTree,21745,3,5,100000
kdTree,47323,3,10,100000
kdTree,92297,3,20,100000
kdTree,177923,3,50,100000
kdTree,315472,3,100,100000
kdTree,439,4,1,100
kdTree,988,4,2,100
kdTree,2021,4,5,100
kdTree,3458,4,10,100
kdTree,5514,4,20,100
kdTree,8449,4,50,100
kdTree,9851,4,100,100
kdTree,1191,4,1,1000
kdTree,2892,4,2,1000
kdTree,5975,4,5,1000
kdTree,10715,4,10,1000
kdTree,18008,4,20,1000
kdTree,30659,4,50,1000
kdTree,49640,4,100,1000
kdTree,3102,4,1,10000
kdTree,7672,4,2,10000
kdTree,16173,4,5,10000
kdTree,30000,4,10,10000
kdTree,52045,4,20,10000
kdTree,91031,4,50,10000
kdTree,152560,4,100,10000
kdTree,6039,4,1,100000
kdTree,14982,4,2,100000
kdTree,33630,4,5,100000
kdTree,63324,4,10,100000
kdTree,112255,4,20,100000
kdTree,203273,4,50,100000
kdTree,350685,4,100,100000
kdTree,587,5,1,100
kdTree,1295,5,2,100
kdTree,2468,5,5,100
kdTree,4179,5,10,100
kdTree,6617,5,20,100
kdTree,9718,5,50,100
kdTree,11364,5,100,100
kdTree,1979,5,1,1000
kdTree,4631,5,2,1000
kdTree,9026,5,5,1000
kdTree,15405,5,10,1000
kdTree,24749,5,20,1000
kdTree,40139,5,50,1000
kdTree,63165,5,100,1000
kdTree,4465,5,1,10000
kdTree,10578,5,2,10000
kdTree,20781,5,5,10000
kdTree,36207,5,10,10000
kdTree,59714,5,20,10000
kdTree,101132,5,50,10000
kdTree,164483,5,100,10000
kdTree,9475,5,1,100000
kdTree,23459,5,2,100000
kdTree,47145,5,5,100000
kdTree,82789,5,10,100000
kdTree,138077,5,20,100000
kdTree,235819,5,50,100000
kdTree,389825,5,100,100000
kdTree,707,6,1,100
kdTree,1552,6,2,100
kdTree,2870,6,5,100
kdTree,4657,6,10,100
kdTree,7319,6,20,100
kdTree,10737,6,50,100
kdTree,12558,6,100,100
kdTree,2997,6,1,1000
kdTree,6757,6,2,1000
kdTree,12471,6,5,1000
kdTree,20539,6,10,1000
kdTree,32220,6,20,1000
kdTree,51378,6,50,1000
kdTree,78639,6,100,1000
kdTree,6572,6,1,10000
kdTree,15499,6,2,10000
kdTree,29266,6,5,10000
kdTree,48351,6,10,10000
kdTree,76457,6,20,10000
kdTree,123720,6,50,10000
kdTree,195763,6,100,10000
kdTree,17334,6,1,100000
kdTree,39936,6,2,100000
kdTree,74104,6,5,100000
kdTree,121190,6,10,100000
kdTree,189205,6,20,100000
kdTree,304246,6,50,100000
kdTree,479236,6,100,100000
kdTree,859,7,1,100
kdTree,1846,7,2,100
kdTree,3332,7,5,100
kdTree,5369,7,10,100
kdTree,8281,7,20,100
kdTree,12007,7,50,100
kdTree,13862,7,100,100
kdTree,3724,7,1,1000
kdTree,8450,7,2,1000
kdTree,15350,7,5,1000
kdTree,24746,7,10,1000
kdTree,38452,7,20,1000
kdTree,59453,7,50,1000
kdTree,88304,7,100,1000
kdTree,9817,7,1,10000
kdTree,22498,7,2,10000
kdTree,40763,7,5,10000
kdTree,65621,7,10,10000
kdTree,101077,7,20,10000
kdTree,157970,7,50,10000
kdTree,242198,7,100,10000
kdTree,22818,7,1,100000
kdTree,53002,7,2,100000
kdTree,97642,7,5,100000
kdTree,157046,7,10,100000
kdTree,239517,7,20,100000
kdTree,371667,7,50,100000
kdTree,567255,7,100,100000
