data_structure,time,D,k,N
dumbKNN,1318620,6,2,100000
dumbKNN,1992528,6,5,100000
dumbKNN,2659241,6,10,100000
dumbKNN,3350877,6,20,100000
dumbKNN,4064583,6,50,100000
dumbKNN,4804967,6,100,100000
dumbKNN,1046,7,1,100
dumbKNN,2057,7,2,100
dumbKNN,3094,7,5,100
dumbKNN,4223,7,10,100
dumbKNN,5640,7,20,100
dumbKNN,7138,7,50,100
dumbKNN,7160,7,100,100
dumbKNN,8654,7,1,1000
dumbKNN,17465,7,2,1000
dumbKNN,25857,7,5,1000
dumbKNN,34751,7,10,1000
dumbKNN,44786,7,20,1000
dumbKNN,56032,7,50,1000
dumbKNN,68824,7,100,1000
dumbKNN,71309,7,1,10000
dumbKNN,147250,7,2,10000
dumbKNN,226664,7,5,10000
dumbKNN,305030,7,10,10000
dumbKNN,391336,7,20,10000
dumbKNN,481294,7,50,10000
dumbKNN,578561,7,100,10000
dumbKNN,689518,7,1,100000
dumbKNN,1378352,7,2,100000
dumbKNN,2067003,7,5,100000
dumbKNN,2761913,7,10,100000
dumbKNN,3486582,7,20,100000
dumbKNN,4247782,7,50,100000
dumbKNN,5011504,7,100,100000
bucketKNN,4087,1,1,100
bucketKNN,8117,1,2,100
bucketKNN,12051,1,5,100
bucketKNN,16062,1,10,100
bucketKNN,20010,1,20,100
bucketKNN,24008,1,50,100
bucketKNN,27977,1,100,100
bucketKNN,22464,1,1,1000
bucketKNN,44874,1,2,1000
bucketKNN,67349,1,5,1000
bucketKNN,89956,1,10,1000
bucketKNN,112428,1,20,1000
bucketKNN,134927,1,50,1000
bucketKNN,157340,1,100,1000
bucketKNN,24005,1,1,10000
bucketKNN,47768,1,2,10000
bucketKNN,71471,1,5,10000
bucketKNN,95150,1,10,10000
bucketKNN,118927,1,20,10000
bucketKNN,142820,1,50,10000
bucketKNN,167071,1,100,10000
bucketKNN,27746,1,1,100000
bucketKNN,55565,1,2,100000
bucketKNN,83394,1,5,100000
bucketKNN,111244,1,10,100000
bucketKNN,138842,1,20,100000
bucketKNN,166831,1,50,100000
bucketKNN,195223,1,100,100000
bucketKNN,5909,2,1,100
bucketKNN,11449,2,2,100
bucketKNN,17007,2,5,100
bucketKNN,22585,2,10,100
bucketKNN,28401,2,20,100
bucketKNN,34318,2,50,100
bucketKNN,40552,2,100,100
bucketKNN,50496,2,1,1000
bucketKNN,100633,2,2,1000
bucketKNN,151069,2,5,1000
bucketKNN,201231,2,10,1000
bucketKNN,251348,2,20,1000
bucketKNN,301661,2,50,1000
bucketKNN,351850,2,100,1000
bucketKNN,96707,2,1,10000
bucketKNN,193761,2,2,10000
bucketKNN,290411,2,5,10000
bucketKNN,386186,2,10,10000
bucketKNN,482428,2,20,10000
bucketKNN,578889,2,50,10000
bucketKNN,676036,2,100,10000
bucketKNN,120296,2,1,100000
bucketKNN,240602,2,2,100000
bucketKNN,360626,2,5,100000
bucketKNN,480673,2,10,100000
bucketKNN,600117,2,20,100000
bucketKNN,720369,2,50,100000
bucketKNN,840754,2,100,100000
bucketKNN,4786,3,1,100
bucketKNN,10071,3,2,100
bucketKNN,15292,3,5,100
bucketKNN,20479,3,10,100
bucketKNN,25257,3,20,100
bucketKNN,30162,3,50,100
bucketKNN,35124,3,100,100
bucketKNN,57502,3,1,1000
bucketKNN,114416,3,2,1000
bucketKNN,170911,3,5,1000
bucketKNN,227235,3,10,1000
bucketKNN,284234,3,20,1000
bucketKNN,341422,3,50,1000
bucketKNN,398136,3,100,1000
bucketKNN,298840,3,1,10000
bucketKNN,598534,3,2,10000
bucketKNN,897297,3,5,10000
bucketKNN,1196132,3,10,10000
bucketKNN,1495542,3,20,10000
bucketKNN,1794458,3,50,10000
bucketKNN,2093847,3,100,10000
bucketKNN,521753,3,1,100000
bucketKNN,1041824,3,2,100000
bucketKNN,1562537,3,5,100000
bucketKNN,2086882,3,10,100000
bucketKNN,2608181,3,20,100000
bucketKNN,3129097,3,50,100000
bucketKNN,3650450,3,100,100000
bucketKNN,7274,4,1,100
bucketKNN,14666,4,2,100
bucketKNN,21574,4,5,100
bucketKNN,28336,4,10,100
bucketKNN,35434,4,20,100
bucketKNN,42887,4,50,100
bucketKNN,49019,4,100,100
bucketKNN,74951,4,1,1000
bucketKNN,150045,4,2,1000
bucketKNN,224916,4,5,1000
bucketKNN,300103,4,10,1000
bucketKNN,375509,4,20,1000
bucketKNN,450948,4,50,1000
bucketKNN,526314,4,100,1000
bucketKNN,650412,4,1,10000
bucketKNN,1298903,4,2,10000
bucketKNN,1948121,4,5,10000
bucketKNN,2598436,4,10,10000
bucketKNN,3248647,4,20,10000
bucketKNN,3898170,4,50,10000
bucketKNN,4550154,4,100,10000
bucketKNN,2314978,4,1,100000
bucketKNN,4628876,4,2,100000
bucketKNN,6938789,4,5,100000
bucketKNN,9247601,4,10,100000
bucketKNN,11555821,4,20,100000
bucketKNN,13867215,4,50,100000
bucketKNN,16177616,4,100,100000
bucketKNN,7461,5,1,100
bucketKNN,14990,5,2,100
bucketKNN,21960,5,5,100
bucketKNN,28580,5,10,100
bucketKNN,35034,5,20,100
bucketKNN,41452,5,50,100
bucketKNN,47993,5,100,100
bucketKNN,83980,5,1,1000
bucketKNN,168908,5,2,1000
bucketKNN,252624,5,5,1000
bucketKNN,337196,5,10,1000
bucketKNN,421709,5,20,1000
bucketKNN,506523,5,50,1000
bucketKNN,591828,5,100,1000
bucketKNN,1012906,5,1,10000
bucketKNN,2021129,5,2,10000
bucketKNN,3032928,5,5,10000
bucketKNN,4045876,5,10,10000
bucketKNN,5059728,5,20,10000
bucketKNN,6068024,5,50,10000
bucketKNN,7075248,5,100,10000
bucketKNN,5846281,5,1,100000
bucketKNN,11690539,5,2,100000
bucketKNN,17533316,5,5,100000
bucketKNN,23384420,5,10,100000
bucketKNN,29232415,5,20,100000
bucketKNN,35068722,5,50,100000
bucketKNN,40923062,5,100,100000
bucketKNN,6908,6,1,100
bucketKNN,13761,6,2,100
bucketKNN,20592,6,5,100
bucketKNN,27477,6,10,100
bucketKNN,34309,6,20,100
bucketKNN,41102,6,50,100
bucketKNN,48091,6,100,100
bucketKNN,82602,6,1,1000
bucketKNN,164418,6,2,1000
bucketKNN,247346,6,5,1000
bucketKNN,330581,6,10,1000
bucketKNN,413745,6,20,1000
bucketKNN,497219,6,50,1000
bucketKNN,579750,6,100,1000
bucketKNN,1007241,6,1,10000
bucketKNN,2012293,6,2,10000
bucketKNN,3019142,6,5,10000
bucketKNN,4024384,6,10,10000
bucketKNN,5031229,6,20,10000
bucketKNN,6038263,6,50,10000
bucketKNN,7044537,6,100,10000
bucketKNN,7317262,6,1,100000
bucketKNN,14620362,6,2,100000
bucketKNN,21927774,6,5,100000
bucketKNN,29230344,6,10,100000
bucketKNN,36539611,6,20,100000
bucketKNN,43843813,6,50,100000
bucketKNN,51151881,6,100,100000
bucketKNN,7473,7,1,100
bucketKNN,15035,7,2,100
bucketKNN,22571,7,5,100
bucketKNN,30190,7,10,100
bucketKNN,37575,7,20,100
bucketKNN,45064,7,50,100
bucketKNN,52482,7,100,100
bucketKNN,82505,7,1,1000
bucketKNN,164850,7,2,1000
bucketKNN,246638,7,5,1000
bucketKNN,328260,7,10,1000
bucketKNN,410059,7,20,1000
bucketKNN,492346,7,50,1000
bucketKNN,574472,7,100,1000
bucketKNN,940202,7,1,10000
bucketKNN,1880878,7,2,10000
bucketKNN,2821017,7,5,10000
bucketKNN,3761077,7,10,10000
bucketKNN,4701906,7,20,10000
bucketKNN,5641026,7,50,10000
bucketKNN,6581590,7,100,10000
bucketKNN,12533827,7,1,100000
bucketKNN,25070303,7,2,100000
bucketKNN,37605677,7,5,100000
bucketKNN,50148785,7,10,100000
bucketKNN,62682458,7,20,100000
bucketKNN,75220599,7,50,100000
bucketKNN,87759158,7,100,100000
quadTree,823,2,1,100
quadTree,1649,2,2,100
quadTree,2788,2,5,100
quadTree,4240,2,10,100
quadTree,5967,2,20,100
quadTree,8056,2,50,100
quadTree,9196,2,100,100
quadTree,7027,2,1,1000
quadTree,14768,2,2,1000
quadTree,22824,2,5,1000
quadTree,32444,2,10,1000
quadTree,44870,2,20,1000
quadTree,60684,2,50,1000
quadTree,78725,2,100,1000
quadTree,64763,2,1,10000
quadTree,130721,2,2,10000
quadTree,201379,2,5,10000
quadTree,278696,2,10,10000
quadTree,364966,2,20,10000
quadTree,466047,2,50,10000
quadTree,586471,2,100,10000
quadTree,672843,2,1,100000
quadTree,1352287,2,2,100000
quadTree,2040362,2,5,100000
quadTree,2750837,2,10,100000
quadTree,3488607,2,20,100000
quadTree,4283825,2,50,100000
quadTree,5149198,2,100,100000
kdTree,66,1,1,100
kdTree,199,1,2,100
kdTree,1144,1,5,100
kdTree,2325,1,10,100
kdTree,3672,1,20,100
kdTree,4950,1,50,100
kdTree,5413,1,100,100
kdTree,88,1,1,1000
kdTree,305,1,2,1000
kdTree,6070,1,5,1000
kdTree,17654,1,10,1000
kdTree,30795,1,20,1000
kdTree,45731,1,50,1000
kdTree,62661,1,100,1000
kdTree,119,1,1,10000
kdTree,443,1,2,10000
kdTree,21312,1,5,10000
kdTree,133702,1,10,10000
kdTree,267745,1,20,10000
kdTree,418121,1,50,10000
kdTree,589347,1,100,10000
kdTree,159,1,1,100000
kdTree,696,1,2,100000
kdTree,61848,1,5,100000
kdTree,1019452,1,10,100000
kdTree,2357497,1,20,100000
kdTree,3831834,1,50,100000
kdTree,5500370,1,100,100000
kdTree,217,2,1,100
kdTree,536,2,2,100
kdTree,1407,2,5,100
kdTree,2636,2,10,100
kdTree,4447,2,20,100
kdTree,6832,2,50,100
kdTree,7640,2,100,100
kdTree,823,2,1,1000
kdTree,2217,2,2,1000
kdTree,6201,2,5,1000
kdTree,12705,2,10,1000
kdTree,22707,2,20,1000
kdTree,38128,2,50,1000
kdTree,59003,2,100,1000
kdTree,955,2,1,10000
kdTree,3130,2,2,10000
kdTree,13264,2,5,10000
kdTree,34737,2,10,10000
kdTree,70939,2,20,10000
kdTree,133507,2,50,10000
kdTree,223486,2,100,10000
kdTree,4401,2,1,100000
kdTree,15239,2,2,100000
kdTree,50862,2,5,100000
kdTree,120354,2,10,100000
kdTree,241853,2,20,100000
kdTree,464820,2,50,100000
kdTree,803467,2,100,100000
kdTree,420,3,1,100
kdTree,882,3,2,100
kdTree,1965,3,5,100
kdTree,3503,3,10,100
kdTree,5428,3,20,100
kdTree,7559,3,50,100
kdTree,8474,3,100,100
kdTree,1008,3,1,1000
kdTree,2406,3,2,1000
kdTree,5710,3,5,1000
kdTree,11100,3,10,1000
kdTree,19946,3,20,1000
kdTree,34928,3,50,1000
kdTree,55960,3,100,1000
kdTree,2148,3,1,10000
kdTree,5241,3,2,10000
kdTree,13359,3,5,10000
kdTree,27718,3,10,10000
kdTree,51793,3,20,10000
kdTree,95265,3,50,10000
kdTree,162054,3,100,10000
kdTree,3291,3,1,100000
kdTree,12434,3,2,100000
kdTree,34313,3,5,100000
kdTree,71841,3,10,100000
kdTree,135931,3,20,100000
kdTree,258574,3,50,100000
kdTree,454476,3,100,100000
kdTree,488,4,1,100
kdTree,1170,4,2,100
kdTree,2370,4,5,100
kdTree,4266,4,10,100
kdTree,6898,4,20,100
kdTree,9891,4,50,100
kdTree,11099,4,100,100
kdTree,1756,4,1,1000
kdTree,4520,4,2,1000
kdTree,9643,4,5,1000
kdTree,17355,4,10,1000
kdTree,28822,4,20,1000
kdTree,47433,4,50,1000
kdTree,74694,4,100,1000
kdTree,5376,4,1,10000
kdTree,12632,4,2,10000
kdTree,26022,4,5,10000
kdTree,46713,4,10,10000
kdTree,81434,4,20,10000
kdTree,136922,4,50,10000
kdTree,223294,4,100,10000
kdTree,9291,4,1,100000
kdTree,22143,4,2,100000
kdTree,46705,4,5,100000
kdTree,87298,4,10,100000
kdTree,153502,4,20,100000
kdTree,277104,4,50,100000
kdTree,477606,4,100,100000
kdTree,740,5,1,100
kdTree,1574,5,2,100
kdTree,2824,5,5,100
kdTree,4625,5,10,100
kdTree,7248,5,20,100
kdTree,10542,5,50,100
kdTree,12067,5,100,100
kdTree,4048,5,1,1000
kdTree,9114,5,2,1000
kdTree,16646,5,5,1000
kdTree,27109,5,10,1000
kdTree,41453,5,20,1000
kdTree,63902,5,50,1000
kdTree,94946,5,100,1000
kdTree,10117,5,1,10000
kdTree,23279,5,2,10000
kdTree,52251,5,5,10000
kdTree,79541,5,10,10000
kdTree,119241,5,20,10000
kdTree,184944,5,50,10000
kdTree,284728,5,100,10000
kdTree,15362,5,1,100000
kdTree,38089,5,2,100000
kdTree,77156,5,5,100000
kdTree,134202,5,10,100000
kdTree,219412,5,20,100000
kdTree,366152,5,50,100000
kdTree,594610,5,100,100000
kdTree,954,6,1,100
kdTree,1920,6,2,100
kdTree,3304,6,5,100
kdTree,5282,6,10,100
kdTree,8251,6,20,100
kdTree,11937,6,50,100
kdTree,13386,6,100,100
kdTree,5927,6,1,1000
kdTree,12996,6,2,1000
kdTree,22627,6,5,1000
kdTree,34867,6,10,1000
kdTree,51439,6,20,1000
kdTree,75762,6,50,1000
kdTree,109525,6,100,1000
kdTree,16747,6,1,10000
kdTree,38064,6,2,10000
kdTree,68604,6,5,10000
kdTree,109284,6,10,10000
kdTree,165333,6,20,10000
kdTree,250669,6,50,10000
kdTree,369796,6,100,10000
kdTree,28489,6,1,100000
kdTree,71789,6,2,100000
kdTree,136072,6,5,100000
kdTree,222781,6,10,100000
kdTree,344696,6,20,100000
kdTree,541708,6,50,100000
kdTree,829485,6,100,100000
kdTree,975,7,1,100
kdTree,2039,7,2,100
kdTree,3596,7,5,100
kdTree,5832,7,10,100
kdTree,8987,7,20,100
kdTree,12673,7,50,100
kdTree,14404,7,100,100
kdTree,7456,7,1,1000
kdTree,16350,7,2,1000
kdTree,27593,7,5,1000
kdTree,41203,7,10,1000
kdTree,58188,7,20,1000
kdTree,82603,7,50,1000
kdTree,116779,7,100,1000
kdTree,22173,7,1,10000
kdTree,53266,7,2,10000
kdTree,95950,7,5,10000
kdTree,151123,7,10,10000
kdTree,223236,7,20,10000
kdTree,327204,7,50,10000
kdTree,466844,7,100,10000
kdTree,63429,7,1,100000
kdTree,142872,7,2,100000
kdTree,252521,7,5,100000
kdTree,392494,7,10,100000
kdTree,577622,7,20,100000
kdTree,851457,7,50,100000
kdTree,1232437,7,100,100000
